global_id,y_true,patient_id,trial_id,pred_0,pred_1,y_pred,test_loss,test_accuracy,test_auroc,test_auprc,stop_epoch,cv_num,model_name,data_name
57542,1,196,102,0.09802209,0.9019779,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57543,1,196,59,0.093214616,0.90678537,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57544,1,196,163,0.090235546,0.90976447,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57545,1,196,291,0.19888034,0.8011196,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57546,1,152,437,0.104813695,0.8951863,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57547,1,184,128,0.29856986,0.70143014,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57548,1,196,162,0.093868695,0.90613127,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57549,1,193,344,0.3309007,0.66909933,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57550,0,192,304,0.37874657,0.6212535,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57551,1,191,254,0.15269883,0.8473012,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57552,0,192,113,0.30747598,0.692524,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57553,1,194,444,0.23747726,0.76252276,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57554,1,197,408,0.16095904,0.83904094,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57555,1,191,477,0.19496103,0.8050389,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57556,1,152,66,0.2129907,0.7870093,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57557,1,184,72,0.09365993,0.90634006,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57558,1,149,11,0.10872114,0.89127886,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57559,0,183,462,0.32454494,0.6754551,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57560,1,186,313,0.38553545,0.6144645,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57561,0,187,401,0.3191788,0.68082124,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57562,0,192,452,0.21696363,0.7830364,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57563,1,152,56,0.3140027,0.68599737,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57564,1,197,43,0.07887037,0.92112964,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57565,0,179,306,0.19497074,0.8050293,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57566,1,196,238,0.1940765,0.8059235,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57567,0,183,241,0.28750297,0.71249706,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57568,1,186,23,0.3910328,0.60896724,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57569,1,153,388,0.39252925,0.60747075,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57570,1,155,328,0.39396203,0.606038,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57571,1,191,278,0.30684087,0.6931591,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57572,0,192,105,0.32812047,0.67187953,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57573,0,179,111,0.08517871,0.91482127,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57574,1,150,469,0.32189456,0.6781055,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57575,1,197,489,0.09916621,0.9008337,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57576,1,189,223,0.3591931,0.64080685,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57577,0,192,490,0.19424632,0.80575365,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57578,1,152,342,0.21539862,0.7846014,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57579,1,152,334,0.090749614,0.90925044,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57580,1,197,301,0.31249017,0.68750983,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57581,1,176,247,0.32124594,0.67875403,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57582,1,196,356,0.22201392,0.77798605,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57583,0,188,77,0.3528787,0.6471213,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57584,1,195,416,0.39457136,0.6054286,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57585,1,186,23,0.38439196,0.61560804,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57586,0,180,179,0.19825207,0.8017479,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57587,1,194,70,0.39368707,0.6063129,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57588,1,184,142,0.20725964,0.79274035,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57589,1,176,319,0.31251147,0.68748856,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57590,1,189,223,0.27334943,0.72665054,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57591,1,149,333,0.23039582,0.7696042,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57592,1,195,115,0.28233573,0.7176643,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57593,0,192,30,0.30920285,0.69079715,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57594,1,181,4,0.3088868,0.69111323,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57595,0,182,463,0.3915839,0.60841614,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57596,1,185,403,0.08643972,0.9135603,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57597,1,155,60,0.39169025,0.6083097,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57598,1,196,210,0.096648,0.903352,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57599,1,156,144,0.39048243,0.6095176,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57600,1,156,269,0.25139198,0.748608,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57601,0,183,272,0.37144017,0.6285599,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57602,0,182,463,0.3916854,0.6083146,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57603,0,182,305,0.20047757,0.79952246,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57604,1,198,331,0.066521734,0.93347824,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57605,1,196,275,0.12745218,0.87254775,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57606,1,196,150,0.10399887,0.8960011,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57607,1,198,457,0.06854046,0.93145955,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57608,1,186,24,0.39515007,0.60484993,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57609,0,192,30,0.3365629,0.6634371,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57610,1,181,172,0.34241238,0.65758765,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57611,1,184,371,0.10260185,0.8973982,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57612,1,189,473,0.26353595,0.736464,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57613,1,185,184,0.1670605,0.8329395,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57614,1,196,162,0.0962645,0.90373546,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57615,1,155,98,0.33915645,0.66084355,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57616,1,186,375,0.39130762,0.60869235,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57617,1,156,341,0.32406387,0.6759361,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57618,0,182,458,0.39152977,0.60847026,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57619,1,156,363,0.18640763,0.8135923,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57620,0,192,104,0.34765407,0.65234596,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57621,1,178,271,0.17493601,0.825064,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57622,1,178,174,0.3783017,0.6216983,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57623,0,179,263,0.0929886,0.9070114,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57624,1,197,318,0.37235472,0.6276453,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57625,0,187,440,0.39219195,0.60780805,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57626,1,152,367,0.13026892,0.8697311,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57627,1,196,127,0.17522657,0.82477343,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57628,1,196,459,0.3351664,0.6648336,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57629,1,152,249,0.19130507,0.80869496,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57630,1,176,161,0.2494405,0.7505595,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57631,0,192,490,0.18145475,0.8185452,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57632,1,196,284,0.14806223,0.8519378,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57633,0,192,49,0.21699671,0.78300333,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57634,1,189,411,0.22055121,0.7794488,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57635,1,193,15,0.3377804,0.6622196,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57636,1,191,364,0.27786243,0.7221375,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57637,0,188,468,0.3005025,0.69949746,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57638,1,195,312,0.100526966,0.8994731,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57639,1,153,2,0.33084145,0.6691586,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57640,1,153,51,0.3910555,0.6089445,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57641,1,193,433,0.17125699,0.828743,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57642,1,197,173,0.39112577,0.60887426,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57643,1,181,200,0.22217993,0.77782005,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57644,1,150,373,0.31276804,0.687232,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57645,0,182,176,0.39075646,0.6092436,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57646,1,156,86,0.37635562,0.62364435,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57647,1,197,492,0.1922547,0.80774534,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57648,1,184,134,0.2519106,0.74808943,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57649,1,149,168,0.18154645,0.81845355,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57650,0,182,34,0.39134592,0.6086541,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57651,1,195,416,0.35657528,0.6434247,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57652,1,156,434,0.39301497,0.60698503,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57653,1,189,223,0.3324593,0.6675407,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57654,1,150,114,0.37125775,0.6287423,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57655,1,195,416,0.39187607,0.6081239,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57656,1,150,58,0.17594594,0.824054,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57657,1,190,288,0.10809232,0.89190763,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57658,1,178,493,0.070673004,0.92932695,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57659,1,189,73,0.3584608,0.64153916,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57660,1,186,375,0.39301258,0.6069875,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57661,1,197,384,0.31403834,0.6859617,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57662,1,193,290,0.08067812,0.9193219,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57663,1,197,425,0.30131918,0.6986808,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57664,1,153,78,0.39534897,0.60465103,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57665,1,149,245,0.1414618,0.8585382,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57666,0,192,452,0.11154116,0.88845885,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57667,1,155,14,0.33547574,0.6645242,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57668,1,195,54,0.38756505,0.612435,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57669,0,182,176,0.38612697,0.613873,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57670,1,198,191,0.076180555,0.9238195,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57671,1,176,502,0.3104524,0.6895476,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57672,1,196,398,0.10221077,0.89778924,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57673,1,181,472,0.36418205,0.63581795,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57674,0,192,447,0.20539568,0.79460436,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57675,1,176,29,0.28143898,0.71856105,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57676,1,197,173,0.1864582,0.8135418,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57677,0,179,316,0.10799691,0.8920031,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57678,1,149,47,0.0716378,0.92836213,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57679,1,196,88,0.076152384,0.92384756,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57680,1,189,133,0.27459294,0.72540706,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57681,1,152,437,0.19339389,0.8066062,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57682,1,176,502,0.3149081,0.6850919,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57683,0,179,483,0.36001396,0.63998604,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57684,1,189,473,0.3870956,0.61290437,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57685,1,152,456,0.230605,0.76939505,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57686,0,180,226,0.07107284,0.9289272,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57687,0,188,352,0.36463094,0.6353691,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57688,1,194,215,0.33266824,0.6673317,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
57689,1,197,43,0.3637018,0.6362982,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
